# kh	pk
0.00020531999410723994  564.3502022077785
0.00020550920685391742  564.8484785874593
0.00020569859396969936  565.347193119731
0.00020588815561527576  565.8463461849063
0.00020607789195148458  566.3459381636294
0.00020626780313931208  566.8459694368585
0.00020645788933989289  567.3464403858796
0.00020664815071451008  567.8473513923083
0.00020683858742459536  568.3487028380715
0.0002070291996317292   568.8504951054241
0.00020721998749764108  569.3527285769495
0.00020741095118420938  569.8554036355576
0.00020760209085346173  570.358520664471
0.00020779340666757503  570.8620800472515
0.00020798489878887577  571.3660821677779
0.0002081765673798398   571.8705274102547
0.00020836841260309287  572.3754161592146
0.0002085604346214106   572.8807487995158
0.00020875263359771852  573.3865257163457
0.0002089450096950924   573.8927472952115
0.0002091375630767583   574.399413921954
0.00020933029390609247  574.9065259827406
0.00020952320234662208  575.4140838640567
0.00020971628856202473  575.9220879527312
0.000209909552716129    576.4305386359088
0.00021010299497291435  576.9394363010647
0.0002102966154965114   577.4487813360065
0.00021049041445120206  577.9585741288751
0.00021068439200141952  578.4688150681217
0.00021087854831174866  578.9795045425428
0.00021107288354692592  579.4906429412637
0.00021126739787183957  580.0022306537339
0.0002114620914515299   580.5142680697368
0.00021165696445118922  581.0267555793806
0.00021185201703616206  581.5396935731172
0.00021204724937194533  582.0530824417194
0.00021224266162418864  582.5669225762846
0.0002124382539586939   583.0812143682562
0.00021263402654141618  583.5959582094013
0.00021282997953846316  584.111154491821
0.0002130261131160959   584.6268036079509
0.00021322242744072845  585.1429059505507
0.00021341892267892832  585.6594619127236
0.0002136155989974165   586.1764718878992
0.00021381245656306762  586.6939362698494
0.00021400949554291012  587.2118554526608
0.00021420671610412632  587.7302298307745
0.00021440411841405261  588.2490597989561
0.0002146017026401796   588.768345752307
0.00021479946895015237  589.2880880862617
0.00021499741751177025  589.8082871965919
0.00021519554849298739  590.3289434794065
0.00021539386206191266  590.8500573311458
0.00021559235838680986  591.37162914859
0.00021579103763609783  591.89365932885
0.0002159898999783507   592.4161482693761
0.00021618894558229782  592.9390963679582
0.00021638817461682415  593.4625040227187
0.00021658758725097017  593.9863716321195
0.00021678718365393228  594.5106995949637
0.00021698696399506266  595.0354883103802
0.00021718692844386968  595.5607381778485
0.0002173870771700178   596.086449597184
0.00021758741034332796  596.6126229685326
0.00021778792813377748  597.1392586923871
0.00021798863071150048  597.6663571695823
0.00021818951824678764  598.193918801281
0.0002183905909100868   598.7219439889973
0.00021859184887200271  599.2504331345716
0.0002187932923032975   599.7793866402068
0.00021899492137489044  600.3088049084199
0.00021919673625785856  600.8386883420906
0.00021939873712343628  601.3690373444244
0.00021960092414301615  601.8998523189797
0.00021980329748814837  602.4311336696491
0.00022000585733054136  602.9628818006676
0.00022020860384206183  603.495097116619
0.00022041153719473474  604.0277800224169
0.00022061465756074373  604.5609309233342
0.00022081796511243091  605.0945502249726
0.0002210214600222975   605.6286383332915
0.00022122514246300336  606.1631956545708
0.0002214290126073678   606.6982225954621
0.0002216330706283691   607.2337195629437
0.00022183731669914508  607.769686964339
0.00022204175099299316  608.3061252073243
0.00022224637368337038  608.8430346999144
0.00022245118494389367  609.3804158504721
0.00022265618494833996  609.9182690677028
0.00022286137387064625  610.4565947606674
0.00022306675188490997  610.995393338755
0.00022327231916538883  611.5346652117207
0.00022347807588650128  612.0744107896537
0.00022368402222282637  612.6146304829963
0.0002238901583491042   613.155324702532
0.00022409648444023567  613.6964938593977
0.0002243030006712831   614.2381383650745
0.0002245097072174699   614.780258631396
0.00022471660425418125  615.3228550705436
0.00022492369195696368  615.8659280950349
0.00022513097050152561  616.4094781177627
0.0002253384400637374   616.9535055519358
0.00022554610081963148  617.4980108111437
0.00022575395294540247  618.0429943092006
0.00022596199661740736  618.588456459613
0.00022617023201216573  619.1343976759869
0.00022637865930635976  619.680818372262
0.00022658727867683442  620.22771896273
0.00022679609030059776  620.7750998620363
0.00022700509435482093  621.3229614851707
0.00022721429101683826  621.8713042474662
0.00022742368046414763  622.4201285646152
0.00022763326287441032  622.9694348526435
0.00022784303842545152  623.51922352794
0.00022805300729526021  624.069495007237
0.00022826316966198938  624.6202497076158
0.00022847352570395618  625.1714880465105
0.00022868407559964218  625.7232104416998
0.0002288948195276934   626.2754173113212
0.0002291057576669204   626.8281090738543
0.0002293168901962986   627.3812861481384
0.00022952821729496834  627.9349489533531
0.00022973973914223512  628.4890979090407
0.00022995145591756953  629.0437334350927
0.0002301633678006077   629.5988559517443
0.00023037547497115117  630.1544658795923
0.00023058777760916725  630.710563639583
0.00023080027589478914  631.2671496530186
0.000231012970008316    631.8242243415456
0.00023122586013021304  632.381788127175
0.0002314389464411119   632.9398414322651
0.0002316522291218108   633.4983846795368
0.00023186570835327425  634.057418292046
0.00023207938431663377  634.6169426932252
0.00023229325719318782  635.1769583068526
0.00023250732716440173  635.7374655570534
0.00023272159441190823  636.2984648683281
0.00023293605911750746  636.8599566655171
0.00023315072146316693  637.421941373815
0.000233365581631022    637.9844194187863
0.00023358063980337575  638.5473912263449
0.00023379589616269938  639.1108572227578
0.00023401135089163222  639.6748178346533
0.00023422700417298186  640.2392734890242
0.00023444285618972433  640.8042246132071
0.0002346589071250044   641.3696716349046
0.00023487515716213552  641.9356149821763
0.00023509160648460013  642.5020550834436
0.00023530825527604977  643.0689923674797
0.00023552510372030504  643.6364272634239
0.00023574215200135627  644.204360200773
0.000235959400303363    644.7727916093833
0.00023617684881065474  645.3417219194688
0.00023639449770773073  645.9111515616069
0.00023661234717926033  646.4810809667346
0.000236830397410083    647.0515105661509
0.00023704864858520856  647.6224407915175
0.00023726710088981735  648.1938720748491
0.00023748575450926036  648.7658048485379
0.00023770460962905935  649.33823954532
0.00023792366643490712  649.9111765983079
0.00023814292511266746  650.484616440969
0.00023836238584837568  651.0585595071421
0.00023858204882823826  651.6330062310142
0.00023880191423863347  652.2079570471454
0.00023902198226611124  652.7834123904714
0.00023924225309739346  653.3593726962691
0.0002394627269193741   653.935838400193
0.00023968340391911932  654.5128099382655
0.0002399042842838677   655.0902877468641
0.00024012536820103034  655.6682722627341
0.00024034665585819114  656.2467639229892
0.00024056814744310675  656.8257631651128
0.00024078984314370689  657.405270426946
0.00024101174314809448  657.9852861467028
0.0002412338476445458   658.5658107629642
0.00024145615682151056  659.1468447146665
0.00024167867086761233  659.7283884411298
0.0002419013899716482   660.3104423820304
0.00024212431432258952  660.8930069774233
0.00024234744410958165  661.4760826677167
0.00024257077952194434  662.0596698936981
0.00024279432074917167  662.6437690965289
0.0002430180679809325   663.2283807177205
0.00024324202140707036  663.8135051991705
0.00024346618121760382  664.3991429831415
0.00024369054760272656  664.9852945122705
0.00024391512075280742  665.5719602295509
0.0002441399008583908   666.1591405783657
0.00024436488811019666  666.7468360024448
0.00024459008269912065  667.3350469459157
0.00024481548481623453  667.9237738532579
0.00024504109465278587  668.5130171693351
0.0002452669124001987   669.1027773393782
0.00024549293825007327  669.6930548089854
0.0002457191723941867   670.2838500241375
0.0002459456150244925   670.8751634311757
0.0002461722663331213   671.4669954768249
0.0002463991265123807   672.0593466081805
0.00024662619575475557  672.6522172727146
0.00024685347425290805  673.2456079182706
0.000247080962199678    673.8395189930618
0.0002473086597880828   674.4339509456836
0.0002475365672113179   675.0289042251012
0.0002477646846627567   675.6243792806606
0.00024799301233595074  676.2203765620756
0.00024822155042462994  676.8168965194436
0.00024845029912270295  677.4139396032427
0.00024867925862425685  678.0115062643087
0.0002489084291235577   678.6095969538707
0.0002491378108150507   679.2082121235281
0.00024936740389336     679.8073522250979
0.0002495972085532893   680.4070177104413
0.00024982722498982163  681.0072090317589
0.00025005745339812003  681.6079266416207
0.00025028789397352696  682.2091709929808
0.0002505185469115654   682.8109425391656
0.0002507494124079379   683.4132417338811
0.000250980490658528    684.0160690312084
0.00025121178185939937  684.6194248856167
0.0002514432862067964   685.2233097519335
0.0002516750038971444   685.8277240853847
0.00025190693512704967  686.4326683415675
0.00025213908009329974  687.0381429764511
0.0002523714389928635   687.6441484463986
0.00025260401202289117  688.2506852081333
0.0002528367993807148   688.8577537187857
0.00025306980126384843  689.4653544358417
0.00025330301786998785  690.0734878171784
0.00025353644939701115  690.6821543210554
0.00025377009604297886  691.2913544061066
0.0002540039580061339   691.901088531355
0.0002542380354849019   692.5113571562026
0.0002544723286778915   693.1221607404314
0.0002547068377838941   693.733499744208
0.0002549415630018846   694.3453746280796
0.000255176504531021    694.9577858529861
0.000255411662570645    695.5707338802287
0.00025564703732028197  696.1842191715167
0.0002558826289796411   696.7982421889335
0.0002561184377486156   697.412803394942
0.00025635446382728304  698.0279032523972
0.0002565907074159053   698.6435422245262
0.0002568271687149287   699.2597207749659
0.00025706384792498443  699.8764393677124
0.0002573007452468886   700.4936984671615
0.000257537860881642    701.1114985380997
0.0002577751950304313   701.7298400456791
0.000258012747894628    702.3487234554591
0.0002582505196757895   702.9681492333826
0.0002584885105756588   703.588117845766
0.00025872672079616486  704.208629759334
0.0002589651505394227   704.8296854411795
0.00025920380000773373  705.4512853587952
0.00025944266940358554  706.0734299800633
0.0002596817589296526   706.6961197732492
0.00025992106878879593  707.3193552070072
0.0002601605991840637   707.9431367503895
0.0002604003503186909   708.5674648728245
0.0002606403223961002   709.1923400441439
0.00026088051561990144  709.8177627345566
0.00026112093019389223  710.4437334146802
0.0002613615663220578   711.0702525555006
0.0002616024242085718   711.6973206284124
0.0002618435040577955   712.3249381051968
0.0002620848060742789   712.9531054580318
0.0002623263304627602   713.5818231594707
0.0002625680774281666   714.211091682473
0.0002628100471756139   714.8409115003952
0.00026305223991040697  715.4712830869779
0.00026329465583804     716.1022069163587
0.0002635372951641964   716.7336834630607
0.0002637801580947492   717.3657132020195
0.00026402324483576115  717.998296608541
0.0002642665555934849   718.6314341583474
0.0002645100905743632   719.2651263275504
0.000264753849985029    719.8993735926463
0.00026499783403230567  720.534176430535
0.00026524204292320715  721.169535318515
0.0002654864768649382   721.8054507342762
0.0002657311360648947   722.4419231559066
0.0002659760207306633   723.0789530618894
0.0002662211310700222   723.7165409311095
0.000266466467290941    724.3546872428449
0.000266712029601581    724.9933924767707
0.00026695781821029527  725.6326571129676
0.0002672038333256289   726.272481631908
